"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000040710",0.110514937964674,-0.401042297608438
"ENSMUSG00000097814",0.387888259097497,-0.274157802085332
"ENSMUSG00000044768",0.219821937524775,-0.195714226406554
"ENSMUSG00000040648",0.465397111249678,-0.183639161211904
"ENSMUSG00000026333",0.0331714841612692,0.375925390753673
"ENSMUSG00000026335",0.310721640175106,-0.15298361571546
"ENSMUSG00000089782",0.996611784024803,0.00191477725417754
"ENSMUSG00000067028",0.884686803207781,0.0181822898070842
"ENSMUSG00000050840",0.9108760567107,-0.0131215734198151
"ENSMUSG00000047496",0.69145453187721,0.0462796346858805
"ENSMUSG00000097482",0.324542721491961,0.848427416008933
"ENSMUSG00000104044",0.155558110187141,0.772151313460168
"ENSMUSG00000026321",0.342172962835586,0.27401764147915
"ENSMUSG00000099843",0.0711851888259403,-0.32246655716983
"ENSMUSG00000038866",0.736163858900235,-0.0656954925879342
"ENSMUSG00000044340",0.7296669524936,0.0587714248691286
"ENSMUSG00000057329",0.0829361249854514,-0.220575020890997
"ENSMUSG00000009905",0.260713561444615,-0.124911186670102
"ENSMUSG00000009907",0.24629742918517,-0.204525460233447
"ENSMUSG00000047216",0.163315630671543,-0.416379866267535
"ENSMUSG00000100555",0.919206185496009,-0.0358750539809849
"ENSMUSG00000038702",0.5990179893751,-0.154813976372513
"ENSMUSG00000070695",0.326749780932081,-0.126725535986741
"ENSMUSG00000026374",0.63483584686581,-0.0560031361651772
"ENSMUSG00000026377",0.15148769445148,-0.231551349024829
"ENSMUSG00000064302",0.779730475193016,-0.0285670906144662
"ENSMUSG00000026380",0.114749140336052,-0.387492601067287
"ENSMUSG00000048402",0.701339954044981,-0.108043163539481
"ENSMUSG00000004451",0.387717889533509,0.0947441388391756
"ENSMUSG00000026383",0.0558948259187335,-0.311062072654353
"ENSMUSG00000026384",0.212397990843108,-0.304493608688163
"ENSMUSG00000036975",0.4395047826704,-0.142085978911961
"ENSMUSG00000050777",0.122212149597139,0.533720980991245
"ENSMUSG00000026385",0.506257089644385,0.231346017872177
"ENSMUSG00000026388",0.297725962285953,0.392695574454094
"ENSMUSG00000026389",0.0649785689957503,-0.404958169175167
"ENSMUSG00000036907",0.524059073602841,0.12106929155835
"ENSMUSG00000097881",0.792501792057804,0.0847789384084763
"ENSMUSG00000003721",0.405407370418148,-0.0778007436254709
"ENSMUSG00000026339",0.439202756535527,-0.16274088293758
"ENSMUSG00000050534",0.444383645702173,0.272774518158208
"ENSMUSG00000001674",0.964590647158058,-0.00669056511626194
"ENSMUSG00000104205",0.691356913488422,0.30220799865412
"ENSMUSG00000102902",0.67760869029549,0.22229388489367
"ENSMUSG00000103914",0.64736049660897,0.269391391911667
"ENSMUSG00000100851",0.200188213641436,-0.299529859069661
"ENSMUSG00000102240",0.901956954403851,0.0248597624177506
"ENSMUSG00000026341",0.323585334059719,-0.170281079236189
"ENSMUSG00000026344",0.0325060090700902,-0.243034778509933
"ENSMUSG00000049690",0.666916074053509,0.101183518661533
"ENSMUSG00000036155",0.377160058847611,-0.111202733515661
"ENSMUSG00000104378",0.663492408934677,0.480711920005041
"ENSMUSG00000026347",0.323867516095353,0.141682478268875
"ENSMUSG00000102014",0.963587230737601,-0.0202478340153937
"ENSMUSG00000026349",0.776734177310007,-0.0447052796940715
"ENSMUSG00000051590",0.925673561234817,-0.0317639929870096
"ENSMUSG00000036104",0.391769319692213,-0.118882729556124
"ENSMUSG00000099760",0.975983228436141,-0.0134195487190895
"ENSMUSG00000058603",0.385990177382873,0.234673270035205
"ENSMUSG00000056211",0.543932994558179,-0.100674323972217
"ENSMUSG00000026353",0.75291852158215,-0.0218941278807197
"ENSMUSG00000026355",0.651981388800225,-0.0921468512434284
"ENSMUSG00000026356",0.744632323950942,-0.0745817064873321
"ENSMUSG00000045382",0.276264711268418,-0.296625752473743
"ENSMUSG00000042581",0.301362355457395,-0.319487301041083
"ENSMUSG00000103803",0.346686928420034,-0.86808683568342
"ENSMUSG00000026399",0.0562227770908105,-0.42699512940985
"ENSMUSG00000026409",0.580596187816885,-0.147429924852298
"ENSMUSG00000046404",0.45696445434428,-0.176973831775089
"ENSMUSG00000042510",0.146369332884062,-0.188730920376986
"ENSMUSG00000016526",0.0819912344860759,-0.300734700371205
"ENSMUSG00000026430",0.399336609757384,0.0830623860383211
"ENSMUSG00000042349",0.136403313191209,0.454689716328524
"ENSMUSG00000026425",0.562729078768668,0.0577140962140528
"ENSMUSG00000055184",0.800621230023241,-0.0790742861225283
"ENSMUSG00000013275",0.417599321672487,-0.0908876892989547
"ENSMUSG00000026433",0.588627355004737,0.103650512970072
"ENSMUSG00000026435",0.823426222171372,-0.0834591690824106
"ENSMUSG00000026436",0.700743211953532,-0.0488902131438909
"ENSMUSG00000059149",0.778368085902453,0.0381037394649267
"ENSMUSG00000026437",0.0667638262607323,0.0887927322163184
"ENSMUSG00000079330",0.227614603564105,0.203428734761105
"ENSMUSG00000042115",0.133205451740352,0.2297827528605
"ENSMUSG00000009772",0.277292290407468,-0.396537141232048
"ENSMUSG00000042066",0.810106637788366,0.0277553634439352
"ENSMUSG00000042046",0.424967084044024,-0.0992316452896138
"ENSMUSG00000097760",0.117480747727648,-0.82553585042041
"ENSMUSG00000026439",0.829938389953693,-0.0385951367703395
"ENSMUSG00000048174",0.921283071119407,0.0204580630973885
"ENSMUSG00000053024",0.505059509706372,0.0636241484452258
"ENSMUSG00000026442",0.851516668274642,0.0183218127223629
"ENSMUSG00000026447",0.477440460499471,-0.178081209637212
"ENSMUSG00000046062",0.0900525265461159,-0.287654193345566
"ENSMUSG00000101693",0.433468130667614,0.284656845898833
"ENSMUSG00000070644",0.141520717328637,0.240972419879413
"ENSMUSG00000090553",0.764844575853545,0.0793846731557324
"ENSMUSG00000102976",0.717029266449375,-0.138054817819288
"ENSMUSG00000094410",0.476291491692267,-0.451460123335349
"ENSMUSG00000026463",0.352071673515789,-0.219757443204665
"ENSMUSG00000010311",0.538777805370016,0.235000324434918
"ENSMUSG00000041577",0.774049448014298,-0.047578400355987
"ENSMUSG00000041559",0.8366629833071,0.0428834941050462
"ENSMUSG00000020423",0.103674992672439,0.731800856263409
"ENSMUSG00000064246",0.321056998705461,0.0912937266118901
"ENSMUSG00000042429",0.950239967451162,-0.00411576836038419
"ENSMUSG00000026458",0.240810041709999,0.229516458399691
"ENSMUSG00000042305",0.0963778811197681,-0.167489818909171
"ENSMUSG00000026456",0.859406027993771,0.0238407306423697
"ENSMUSG00000026457",0.788608946042619,-0.0306197383800454
"ENSMUSG00000026455",0.425777417170957,-0.0659599129060978
"ENSMUSG00000042229",0.371947766726981,-0.100715601277449
"ENSMUSG00000026452",0.54739522315994,0.199731455458433
"ENSMUSG00000026429",0.572001738441614,-0.249413883477283
"ENSMUSG00000042793",0.0838037478899783,-0.638407792440004
"ENSMUSG00000097993",0.648683246554015,0.140637880444174
"ENSMUSG00000031506",0.20716246402974,-0.713783136850331
"ENSMUSG00000026426",0.622294525685649,-0.0188923565040898
"ENSMUSG00000026424",0.806166081080726,0.035852838147105
"ENSMUSG00000079139",0.386244582724166,0.135769981684964
"ENSMUSG00000097680",0.599058935499257,0.152526017441749
"ENSMUSG00000041926",0.232520075961694,0.13393715696384
"ENSMUSG00000062580",0.286922684658799,0.0561256864415604
"ENSMUSG00000048096",0.893946067216203,-0.0848230925978111
"ENSMUSG00000041879",0.741180153979596,-0.0309432675820569
"ENSMUSG00000009418",0.882537602315382,-0.0200888365883503
"ENSMUSG00000054412",0.508364483673674,-0.158557623531246
"ENSMUSG00000026421",0.582360465556005,0.0816106111540843
"ENSMUSG00000041801",0.113464511117392,0.281173521483434
"ENSMUSG00000026418",0.569976010574514,0.199038606656251
"ENSMUSG00000041782",0.104800206924295,0.231330209814423
"ENSMUSG00000026414",0.945013142811385,-0.0181364666828812
"ENSMUSG00000051985",0.535221926516422,0.141557488870628
"ENSMUSG00000097918",0.598383856975908,-0.200729483655468
"ENSMUSG00000026407",0.729632751295429,0.235338911383571
"ENSMUSG00000041642",0.93656144373233,0.0163742418919187
"ENSMUSG00000041605",0.384359747356955,0.223999871068049
"ENSMUSG00000097433",0.292553984730302,0.163298031287144
"ENSMUSG00000052759",0.53108139396432,-0.0834514639870392
"ENSMUSG00000041570",0.308097161414716,-0.254046518083493
"ENSMUSG00000026404",0.800747128602614,0.0412485477099571
"ENSMUSG00000041483",0.0828978134093167,-0.27509813118088
"ENSMUSG00000097113",0.237012027700724,0.727493292996455
"ENSMUSG00000103038",0.744509288366539,0.150983256545803
"ENSMUSG00000102277",0.831485636190301,0.220604802303916
"ENSMUSG00000104145",0.719700217664642,-0.179251871221524
"ENSMUSG00000098206",0.318115680261541,-0.336820136338715
"ENSMUSG00000026395",0.118633871255368,-0.419075089857852
"ENSMUSG00000026393",0.359669898942203,-0.176191402908468
"ENSMUSG00000019230",0.480737210028768,0.265585919808762
"ENSMUSG00000079283",0.0316655555523367,0.428678745434766
"ENSMUSG00000056268",0.102266890124667,-0.301912038029612
"ENSMUSG00000104436",0.766912344436198,0.311470715602081
"ENSMUSG00000105936",0.991850660985204,-0.00466798082636147
"ENSMUSG00000033964",0.146639412834853,-0.375435715912501
"ENSMUSG00000026365",0.129514801059233,-0.331353318734471
"ENSMUSG00000026361",0.172673143779921,-0.328978359805782
"ENSMUSG00000033849",0.371766528416388,-0.223476466731845
"ENSMUSG00000018196",0.164534754528143,-0.127075100668281
"ENSMUSG00000018199",0.198045529836502,-0.224949961035953
"ENSMUSG00000018189",0.13239710010688,-0.211239304102968
"ENSMUSG00000100455",0.708022926630875,-0.0976087878266388
"ENSMUSG00000026360",0.684439188417988,-0.0475241769073655
"ENSMUSG00000035131",0.390313627383801,-0.112063176808682
"ENSMUSG00000087627",0.759913699966825,-0.174433986368809
"ENSMUSG00000056220",0.934098129462153,-0.0196464852897122
"ENSMUSG00000097028",0.983184619866339,-0.011227994690131
"ENSMUSG00000032487",0.473594373238485,-0.251346148206269
"ENSMUSG00000006010",0.872564756819529,-0.00991495374348435
"ENSMUSG00000006014",0.264135647731744,-0.332490993248923
"ENSMUSG00000066842",0.696832246689878,0.213954667658937
"ENSMUSG00000100954",0.239641289749976,-0.255668200513021
"ENSMUSG00000023150",0.382565554722896,-0.177066775300498
"ENSMUSG00000053286",0.680355297875886,-0.0451833740524699
"ENSMUSG00000103928",0.982719085920928,0.0046262093284535
"ENSMUSG00000026484",0.0879814269398152,-0.398079724283643
"ENSMUSG00000100594",0.752579842894218,0.0950437196740783
"ENSMUSG00000043019",0.192117681696344,-0.38937814485616
"ENSMUSG00000032666",0.196472592368285,-0.0986740281907483
"ENSMUSG00000014980",0.122084426891997,0.172315624968596
"ENSMUSG00000032649",0.154630655223176,-0.252883301709726
"ENSMUSG00000026482",0.601381045081698,-0.102296588938877
"ENSMUSG00000008475",0.870638550546742,-0.0239362631190699
"ENSMUSG00000026480",0.981617218680843,-0.00277446131179589
"ENSMUSG00000042772",0.0950139824204914,-0.170361588266609
"ENSMUSG00000100394",0.321580046688585,0.582566560639328
"ENSMUSG00000042751",0.133505065513935,0.0544488779002561
"ENSMUSG00000026479",0.124314151676069,-0.295186921747775
"ENSMUSG00000026478",0.552740175850006,-0.0882371343757745
"ENSMUSG00000073538",0.383775092440695,-0.409465018200478
"ENSMUSG00000042708",0.672786501635573,0.164975863856749
"ENSMUSG00000042699",0.727318647428033,-0.0436632964058141
"ENSMUSG00000066800",0.307249656775678,-0.202031076581378
"ENSMUSG00000042641",0.570297853265651,-0.1700751465197
"ENSMUSG00000045968",0.498753057426071,0.0727349907437464
"ENSMUSG00000102459",0.116601887766833,0.682846188583464
"ENSMUSG00000026473",0.273457613292538,-0.143325450433612
"ENSMUSG00000066797",0.663179146592378,0.208285645970116
"ENSMUSG00000004110",0.511797465200873,-0.095580404171719
"ENSMUSG00000056708",0.828317378211608,-0.0337099236541077
"ENSMUSG00000026471",0.761547589286663,-0.0565578904449732
"ENSMUSG00000026470",0.758923007563708,-0.0193478678306718
"ENSMUSG00000033701",0.789727092975445,0.0431660660235701
"ENSMUSG00000033684",0.357247453155729,0.145436149049637
"ENSMUSG00000033671",0.728327063804785,-0.0934333198271055
"ENSMUSG00000050565",0.325599641232395,-0.130468448557788
"ENSMUSG00000060985",0.393002056081618,-0.397631748449447
"ENSMUSG00000078193",0.446614113179896,0.24644410265365
"ENSMUSG00000101523",0.452344081978241,-0.254162621742028
"ENSMUSG00000026596",0.193172451617593,-0.290971793010317
"ENSMUSG00000104293",0.80696260532648,0.101094992742692
"ENSMUSG00000060519",0.801852790574098,0.0401834478349835
"ENSMUSG00000033557",0.467190645436409,-0.120295564223076
"ENSMUSG00000026594",0.118335480288006,-0.249526031375995
"ENSMUSG00000033544",0.19992554580763,-0.371577296865076
"ENSMUSG00000102960",0.772074946619104,-0.135856381375423
"ENSMUSG00000087632",0.961517924331997,-0.0464505947853023
"ENSMUSG00000103808",0.966462718433999,-0.028288960521076
"ENSMUSG00000026587",0.405917817788459,-0.109132987632122
"ENSMUSG00000103762",0.465919568778549,-0.416745626479794
"ENSMUSG00000073530",0.625349565403921,0.168100622879757
"ENSMUSG00000040782",0.196957058841953,-0.166659063916572
"ENSMUSG00000015829",0.365320106223575,-0.177559245073883
"ENSMUSG00000090394",0.941999333889833,0.0212878458452623
"ENSMUSG00000058267",0.092465218111079,0.122746992241363
"ENSMUSG00000014226",0.206716297262407,-0.211135906222298
"ENSMUSG00000026721",0.0289674948144436,-0.351423250466943
"ENSMUSG00000103693",0.150794501485392,0.654654263743671
"ENSMUSG00000040423",0.121171930193796,-0.257344758782143
"ENSMUSG00000103343",0.333942342449545,-0.44067544803707
"ENSMUSG00000043467",0.849302953585847,-0.0567614859805443
"ENSMUSG00000053332",0.459614274574605,0.178553576120921
"ENSMUSG00000026709",0.824922198208872,0.0166096505495952
"ENSMUSG00000026708",0.34148969277714,-0.302503201122563
"ENSMUSG00000026705",0.434642427903288,-0.171712165567761
"ENSMUSG00000044835",0.638159997713635,-0.131346412757034
"ENSMUSG00000049160",0.327027267945917,-0.336484043519426
"ENSMUSG00000026701",0.660074899267524,-0.032303677654615
"ENSMUSG00000040323",0.279195244303003,0.442522342527231
"ENSMUSG00000040297",0.432126423285574,-0.15413391100119
"ENSMUSG00000026698",0.683339827801215,0.0456029437307163
"ENSMUSG00000078190",0.82544968284649,0.120326767708137
"ENSMUSG00000026694",0.773603061290834,-0.0332675157988755
"ENSMUSG00000026696",0.256581019383474,-0.17557505562872
"ENSMUSG00000040225",0.517093265998704,-0.100204107801386
"ENSMUSG00000098259",0.536871638569932,-0.311511099612248
"ENSMUSG00000040181",0.379645869825346,-0.130081938019186
"ENSMUSG00000040170",0.102979066255481,-0.778807763707622
"ENSMUSG00000026586",0.188553803478712,-0.315488199775737
"ENSMUSG00000040124",0.295451145967851,-0.267434371907455
"ENSMUSG00000026585",0.137517965346279,-0.170998869397316
"ENSMUSG00000026584",0.629576780705821,-0.0947215574900987
"ENSMUSG00000026579",0.398694565711465,0.28877664009784
"ENSMUSG00000040918",0.72948752058399,-0.0571895799621293
"ENSMUSG00000026578",0.886873234661838,-0.0270300736998092
"ENSMUSG00000026577",0.314211748790517,-0.121931042857017
"ENSMUSG00000026576",0.318595238893975,-0.155257012602198
"ENSMUSG00000104011",0.870755111145213,0.0581808949676506
"ENSMUSG00000104117",0.70349126601953,-0.166498072917751
"ENSMUSG00000040848",0.682483691241829,-0.0654852612470397
"ENSMUSG00000040843",0.88285532120281,-0.0106736548358269
"ENSMUSG00000102302",0.469683777641814,0.342938930374892
"ENSMUSG00000040836",0.179604706385763,-0.261091569732121
"ENSMUSG00000026571",0.46792116591094,-0.0770056819981528
"ENSMUSG00000026568",0.163205395108401,0.206271487339761
"ENSMUSG00000026567",0.344892331207258,0.247314723126377
"ENSMUSG00000026566",0.346729700218698,0.136057431951703
"ENSMUSG00000040723",0.602724156702241,0.0669324631848353
"ENSMUSG00000040713",0.609606193233915,0.0600742081067585
"ENSMUSG00000026565",0.804539899190223,-0.0289806865652107
"ENSMUSG00000026564",0.655108498696007,-0.282643416725056
"ENSMUSG00000040612",0.139674843653215,-0.211823285637767
"ENSMUSG00000091393",0.792553055626931,-0.182872660200136
"ENSMUSG00000103400",0.887365248333828,0.0384458407788684
"ENSMUSG00000026563",0.362893201186644,-0.11733761377635
"ENSMUSG00000040596",0.151900063127217,-0.173770828949494
"ENSMUSG00000102548",0.397882415428304,0.282977010544151
"ENSMUSG00000097823",0.831442354408789,-0.033633816077048
"ENSMUSG00000060568",0.0546030055624437,-0.207867174848766
"ENSMUSG00000026558",0.953357762359821,0.00413405264991362
"ENSMUSG00000052428",0.817266368959234,-0.0416044511912021
"ENSMUSG00000026688",0.121719972787152,0.235332862045225
"ENSMUSG00000015843",0.0427791797539865,0.321578365296593
"ENSMUSG00000026686",0.788120680789454,-0.142850381143848
"ENSMUSG00000052534",0.0388333806060349,-0.302749083192653
"ENSMUSG00000026683",0.499516595673186,-0.223644275334874
"ENSMUSG00000026678",0.102246958756396,-0.268474709231523
"ENSMUSG00000038530",0.524511159062563,-0.0987257877129962
"ENSMUSG00000070532",0.431717751076678,0.144922571191468
"ENSMUSG00000026675",0.269561049508155,-0.304978849839304
"ENSMUSG00000097503",0.365171143745378,0.555237735155551
"ENSMUSG00000026674",0.19925894568268,-0.309570218508868
"ENSMUSG00000026670",0.189642930175663,-0.151257718531498
"ENSMUSG00000026667",0.17649858954058,-0.202971696191347
"ENSMUSG00000102752",0.105350400999287,0.341952357656958
"ENSMUSG00000038473",0.822581414722043,-0.0299995813449306
"ENSMUSG00000038463",0.430302515664752,-0.222607766692692
"ENSMUSG00000026663",0.230604089845534,-0.200997255710269
"ENSMUSG00000053925",0.504965876649608,0.251910477026803
"ENSMUSG00000026659",0.470441425561491,0.0873095708802785
"ENSMUSG00000070524",0.620957301712639,0.208949493005137
"ENSMUSG00000026656",0.27965169510858,-0.260927541133832
"ENSMUSG00000059498",0.797674756861189,-0.0642283872183737
"ENSMUSG00000026649",0.868438711042512,-0.0483573228199756
"ENSMUSG00000058076",0.542581696331206,0.095329290491076
"ENSMUSG00000038370",0.847384477595015,0.0294339746652254
"ENSMUSG00000005677",0.292082061217555,0.23626381885413
"ENSMUSG00000005674",0.389563180268557,-0.107714359777803
"ENSMUSG00000005681",0.328593110888449,0.323180689880418
"ENSMUSG00000058715",0.390730393573499,-0.232955307180655
"ENSMUSG00000013593",0.554625644390343,0.049973004901594
"ENSMUSG00000006403",0.120100941571299,-0.23222448211533
"ENSMUSG00000052423",0.456085663328359,0.0606310929555087
"ENSMUSG00000062729",0.19892707633156,0.300887055312159
